solar,wind,coal,gas,nuclear
0.080517622,0.01821871,-0.049891961,-0.042468233,0.049944712
-0.131582002,-0.115781467,-0.002581804,0.161452471,0.167689303
0.128333465,-0.004196003,0.074101448,0.089250743,0.14110355
-0.143740693,0.081749099,-0.005873245,0.092831547,0.038531397
0.001629878,-0.15825273,-0.004602016,0.088105832,0.161855395
-0.179754183,-0.077230807,-0.016201734,0.134373714,-0.049472575
-0.169937246,0.006842127,0.03570986,-0.064384996,0.07679485
0.054368473,0.028427035,0.055376649,-0.093270293,0.020557823
0.00388987,-0.07911913,0.050826884,0.115401645,0.087818928
0.068563952,0.085264091,0.048114176,0.1322633,0.153372295
0.091866259,0.035768348,0.080027603,-0.055324791,-0.081455101
0.050588554,-0.08042458,0.039833193,-0.05877748,-0.06231458
-0.106457498,0.097541719,-0.01367806,0.230451699,-0.087060451
0.080329998,-0.100012249,0.013689582,0.057798896,0.09397026
-0.009828916,0.033093113,-0.013877425,-0.049706845,0.00988156
0.334667261,-0.107184776,0.09648987,0.075504996,0.115584741
-0.210044393,0.072840271,-0.026456571,0.019329389,-0.096732515
-0.024301261,-0.151850332,-0.050730973,0.127951307,0.022717633
0.162299741,0.003528004,0.011125979,0.108528426,0.094121715
0.133332994,-0.075145838,0.068471197,0.072497591,0.178192446
0.151610112,0.176108447,-0.03677207,0.018997005,-0.033753407
-0.114106966,-0.058801106,-0.042180048,-0.096869929,-0.119436504
-0.03318145,0.094472583,0.050088071,0.101932527,0.009794147
-0.122262475,0.001005397,-0.029957101,0.046880744,0.128807697
-0.010529987,0.091298811,0.040150235,-0.013822185,0.134038396
0.222327286,0.143258984,0.013593362,0.215958337,0.106298687
0.098071001,0.034676031,0.084766302,0.054709169,0.077510532
0.121941794,0.032074995,-0.023423444,0.027113913,-0.10735685
-0.199315565,0.075385883,0.096969907,-0.102563887,0.100108546
0.06197214,-0.167832242,0.043711713,0.068795912,0.102788921
-0.073321617,0.007281769,0.120472017,-0.000343686,0.046355066
-0.103136539,0.000600392,0.0022138,0.153962437,-0.038067016
0.054361444,-0.18210624,0.00280268,0.026452563,-0.068049873
-0.013454414,0.034510914,-0.002522994,0.092373202,-0.026395786
0.151358324,0.015090952,-0.054448129,-0.099999874,0.148704681
-0.033069106,-0.087343189,0.018091241,0.015763034,-0.061834226
0.029667411,0.048317143,-0.031236537,0.085340476,0.203631259
0.097703116,-0.016224602,0.067866965,-0.060090236,0.085000185
-0.042979472,0.043980994,0.028775736,0.142409147,0.077770376
0.279788055,0.073936238,0.018353798,0.025514633,0.051624455
-0.001208444,0.028534129,-0.00036639,0.15426729,0.185053133
0.134941207,-0.083845064,-0.049574731,0.1445454,-0.237708536
0.154573541,-0.097769775,0.100974878,-0.049205346,0.184666972
-0.065799489,0.071283685,-0.005855829,0.094534184,-0.064603493
-0.119664811,-0.081876957,0.110512281,-0.049565084,0.0306758
0.007190508,0.031198792,0.022242315,0.06908417,0.16221909
-0.134129382,-0.076400261,0.079640551,-0.11500292,0.018122996
-4.36E-05,0.086930263,-0.020251964,-0.048012431,-0.102952237
0.15087443,0.095058677,0.00606658,0.024852067,0.032499398
-0.052245844,-0.00909128,-0.022320985,0.066251832,0.018149096
-0.022215347,0.060554853,0.088744212,-0.084594523,0.181192349
0.01172368,-0.01613731,0.029520338,-0.009253792,0.074667567
-0.117016739,-0.064850524,0.098451062,0.0448964,-0.022880039
-0.054362662,0.020162493,-0.008087936,0.047414886,-0.003126655
-0.130163409,0.016118192,-0.016497869,0.12389044,0.020078996
-0.048955594,0.131709179,0.017493345,0.036286155,0.033576239
0.148761923,0.008395295,-0.067953989,-0.060899021,-0.09079252
-0.018676827,0.086881725,0.073178497,0.082227487,0.159873425
0.000333092,0.016737532,-0.034113733,-0.124974485,0.267889952
0.122241264,-0.069874226,-0.016584985,-0.071185605,-0.137940663
0.112962925,-0.002230532,0.023150624,-0.082641269,0.077002165
-0.007638658,-0.132995241,-0.00964294,0.042608194,-0.195674655
0.037900151,-0.050849944,0.056738777,0.182661159,0.03257199
-0.061539597,-0.108213592,-0.043998771,-0.049676118,-0.001531324
0.044454983,0.101239561,0.118282031,0.116199618,-0.001163727
0.079190765,0.125537887,0.076484268,0.059553011,0.056430534
0.125092866,0.022719005,0.036290235,0.025693518,-0.022336023
-0.05469207,-0.14014739,0.019088932,-0.029703565,0.177593206
-0.0180404,0.055348859,-0.015497278,-0.043838174,-0.041560914
0.12381912,0.149728148,0.03527193,0.008400035,-0.114568133
-0.015631431,-0.02728114,0.000109036,0.012868412,0.088632728
-0.143530292,0.044070049,0.045339886,-0.087148174,0.037478608
-0.11271059,0.016453068,-0.044885833,0.046815079,0.029081028
0.039794464,-0.018672251,0.010297608,-0.030950745,-0.021252718
-0.127378329,0.163074531,0.114590699,-0.006671163,0.023990099
-0.146792503,0.020178106,0.049059141,-0.159711376,-0.028126992
-0.01189192,0.083692003,-0.006439648,-0.066772997,0.097540833
0.026470863,-0.086227229,0.005162331,-0.003103771,0.049441202
-0.09192178,0.077586265,-0.077371441,0.079916565,0.067724819
-0.058174045,0.207883852,0.063023407,-0.015548962,0.087121783
-0.097831987,0.003532887,0.024507726,0.082774143,0.067435545
0.082328341,-0.189509927,0.003127814,0.064612263,0.187452549
-0.079626207,0.067266348,0.097000941,-0.049172167,0.110881811
0.012268551,-0.060199653,-0.003344898,-0.067794951,0.181639891
-0.129642286,0.127625068,0.122106309,0.042977387,0.003614158
-0.036119263,0.114243635,0.103744361,-0.037591812,0.061518097
0.050380846,-0.107376683,-0.074654578,-0.030575541,0.108844023
0.096527361,-0.126750038,0.015759918,0.235846286,0.066224871
-0.012996205,-0.116553569,0.097606569,0.002235333,0.065801433
0.080214663,0.026133679,-0.06003065,0.131445828,0.104876703
0.086993543,-0.020570488,0.002751053,0.017012431,0.118748419
0.017439869,0.047535268,-0.019226981,-0.045622539,0.103345369
0.181522111,-0.048606974,-0.044376476,0.084549744,0.045062576
-0.10663267,0.012304374,0.013601943,0.136520658,-0.02578328
0.03999303,0.021154374,0.066387614,0.043930876,-0.121155334
-0.066761783,-0.066383149,-0.017667711,-0.084629077,0.172547808
-0.063731038,0.026419461,-0.038458344,0.138335991,-0.119289012
-0.085858024,-0.113401183,-0.054662377,0.039300806,0.207421579
0.123059295,-0.142552953,-0.017969292,-0.131915563,-0.101793728
0.060806715,0.158924618,0.001470303,0.166919906,0.046767212
0.126638493,0.165993809,0.094128458,-0.089140721,0.011315823
0.077808852,0.012325656,-0.092282137,-0.067010067,0.111255588
-0.117973477,-0.005161524,0.00401663,0.053189495,0.198445995
0.100580144,-0.084012704,0.016325058,0.087551899,-0.060385578
-0.10459483,0.072044686,0.124260266,0.120868296,0.150393923
0.113803903,0.046633804,0.007059637,0.23335886,0.131502106
0.009548678,0.063394889,0.015753466,0.164506717,0.127613036
0.123901281,0.165717634,0.084094365,-0.146195831,0.118041733
0.098456171,0.163312669,0.061324163,0.051214559,0.024864953
-0.064515892,-0.031156174,0.077511729,-0.098922258,0.135622235
0.03527366,-0.215602543,-0.017296408,-0.022540835,0.1247803
0.136993123,-0.087347056,0.024267553,0.055158598,0.027593828
-0.005717404,0.099598551,-0.002778261,0.14377002,0.221928411
-0.228540557,0.005179373,-0.01126148,0.071080289,0.167979425
0.00738071,-0.093701736,0.050300043,0.116983625,0.096956835
-0.064719621,0.12166858,0.023125944,0.089335727,0.115963602
0.074294396,-0.052605823,0.006831322,0.148475883,-0.116069786
-0.205439313,0.090836223,0.0421003,0.166264213,-0.092363744
0.163379048,-0.031732196,0.002452943,0.034103029,0.057143872
-0.037991662,-0.018765734,-0.010228087,0.08135312,0.057212767
0.057694557,0.149890587,0.048855068,0.058323226,-0.050343622
0.08735021,0.018939378,0.054733418,-0.052154576,0.089174618
-0.072858782,-0.020480289,0.072247063,-0.004470079,0.152949841
0.226844193,0.013490639,-0.018123385,-0.057664169,0.019985466
-0.004217867,0.154067073,0.060034782,-0.02408237,0.046947867
0.004104506,0.004419261,-0.02939192,0.06316191,0.110622239
-0.118042036,-0.083178045,0.011687981,-0.081206537,-0.131712581
-0.134750714,-0.05733052,0.03953481,-0.028169804,0.161589361
0.114754293,-0.037085731,-0.056889076,-0.035291546,0.100756019
0.04440402,-0.020853476,-0.077370853,0.07438433,-0.110843318
0.017696999,-0.051702806,0.10545142,0.101423172,-0.057667047
0.127599746,0.006818219,0.063915734,0.130888446,-0.000123793
0.126974446,-0.032755319,0.104148205,0.071274888,0.027169465
0.058656468,-0.033563054,0.018557636,0.010617079,-0.032341319
-0.018935222,0.158293853,0.053841237,-0.040302857,-0.021931313
-0.066066806,-0.044655584,0.021825254,-0.075561872,0.000735928
0.166478689,-0.052352712,0.02289874,-0.045645531,0.027556636
0.133434436,-0.064065039,0.005963577,-0.009789804,0.07917822
0.060548903,0.034430267,-0.069268839,0.025699715,0.041318583
0.076114652,0.082115671,-0.012399767,-0.019247774,-0.122180818
-0.123339523,0.047940973,-0.006854121,0.164188114,0.074539857
-0.013999477,-0.183556264,0.08666035,-0.048230849,0.101795807
0.084243357,0.088893637,-0.047400317,-0.120329961,0.036808078
-0.041040265,0.059158776,0.002550038,-0.007037361,0.032951285
0.04380728,-0.090145423,0.078943561,-0.032833391,0.077333274
0.005575309,0.219736423,0.064380895,-0.050365566,-0.005760484
-0.03234474,-0.119257513,-0.02602826,0.039265159,0.209001318
0.078572737,-0.033213523,-0.045039329,-0.071083177,0.023389743
0.144178943,-0.042665524,0.063342613,-0.037287668,0.00539437
0.025503153,-0.144732961,0.00876746,-0.077604288,0.147001755
0.08939047,0.115300762,0.026375692,0.073196948,0.074669836
0.108723939,-0.062495902,0.003130388,0.183486531,-0.123148795
-0.162496695,-0.220643007,0.022661205,0.07931065,0.190499827
0.067384222,-0.052965943,0.005790603,-0.135024016,-0.068659725
0.061719453,0.089116752,0.019697445,-0.097736402,0.108675808
0.279986468,0.031817949,0.166606855,-0.01555471,0.061443116
0.044852746,0.016282168,-0.002706921,0.030102752,-0.072674186
0.15201659,0.063151847,-0.038033552,-0.038112529,0.015822963
-0.051338649,0.007677969,0.06878725,0.007436906,0.116981436
0.06387095,0.05995906,0.027704767,0.032277154,0.151411984
-0.032291344,0.008501112,0.046782465,-0.041134664,0.055594928
-0.043644241,-0.039282089,0.043696992,-0.01059402,0.055865842
0.090613117,-0.012504728,0.007837445,0.112931592,0.098017624
0.100866855,-0.118746748,-0.004060679,-0.093843649,0.179592452
0.17918608,0.078145362,-0.054054845,-0.126849599,-0.011657949
-0.080573338,0.026037998,0.111842497,0.259565885,-0.026005273
0.073398921,-0.061842656,-0.036772536,0.05935574,0.137913737
-0.025959156,0.010008055,0.037091495,-0.118005506,0.0653643
0.158370656,-0.035614891,0.063576915,0.07464381,-0.08130986
0.02208275,0.13129817,-0.010312925,0.094446137,0.08720405
0.095099337,0.080963179,0.024617381,0.09600939,0.161052634
0.11581195,-0.113839179,0.132416429,-0.11988155,0.008110491
0.038676337,0.116594658,0.030512741,0.04512659,0.119525836
0.225579445,-0.003517396,-0.033894755,-0.035230844,0.090296436
0.049930045,-0.115554419,-0.013175049,-0.048049397,0.184118727
0.083589681,0.099624152,0.04259501,-0.078036799,0.066841365
-0.000907807,0.100147214,0.038245387,-0.008768184,0.041995433
0.052102045,0.122118852,-0.058359065,0.043178929,0.141652388
0.047667981,0.011496507,0.003942469,0.058171315,-0.040816178
0.060631237,0.003776174,0.001028788,-0.012155831,0.287654348
-0.057998636,-0.058200916,0.00799397,0.009740103,-0.100804604
0.055458572,0.016286539,0.066799368,0.093690174,0.018899422
0.014408339,-0.015572911,0.086002515,0.072211019,0.051703364
0.144711308,0.054696511,0.056956667,0.057146791,0.046264461
-0.011433464,0.074833993,0.070679525,0.022666169,0.048478956
-0.031338197,-0.00107379,0.023317332,0.04263909,0.070980396
-0.050928704,0.080964716,0.011770072,0.210558447,0.236823698
-0.019878205,0.098067096,0.089879853,0.14207899,0.037167756
-0.036745309,0.165284833,-0.035493804,-0.018630669,0.213482635
-0.171080633,0.117078354,0.035518349,0.171864443,0.129620522
-0.253919544,-0.050829387,0.070003759,0.041433463,0.196977913
-0.056906473,0.035830822,0.089370066,0.048912376,0.10416144
-0.030679532,0.048206507,0.060778842,0.168984422,0.072277874
-0.11140453,-0.024972778,0.049630021,0.080783537,0.070067523
0.064504101,0.095753198,-0.073220952,-0.025817052,-0.002196346
0.043708402,0.031990954,0.02715498,0.079910428,0.057647296
-0.11788729,0.002003132,-0.025064412,-0.070092733,0.20879342
-0.056401297,0.036521643,-0.029178316,-0.062284989,0.189630746
-0.055450731,0.109897025,-0.049087831,0.065096925,0.034341187
0.117388318,-0.021817905,0.016358732,-0.164550976,0.039663368
-0.087620754,0.130164494,0.058329947,0.105205435,0.053110702
-0.21458432,-0.007784485,0.036890586,0.059919134,0.006052301
0.099692104,0.017822513,0.017628484,-0.074629865,0.121758241
0.083458766,-0.054193131,0.117417429,0.04830962,0.020937191
0.080768402,-0.014500607,0.040217382,0.032515006,-0.043370097
0.141999816,-0.189254806,0.008581394,0.074797079,0.018544132
-0.025404495,-0.025056217,0.028409406,0.030249133,0.056405804
0.037543998,-0.139929851,-0.022230902,-0.081747267,-0.0692948
0.064950159,-0.022403532,-0.03689936,-0.065520474,-0.002291982
0.118308952,-0.054347001,0.05453059,-0.079616,-0.031198295
0.052251228,0.013473078,0.099608268,-0.00396101,-0.003802819
-0.096141453,0.072996609,-0.002566992,0.071175957,0.056771422
0.08169835,-0.029995415,-0.003639495,0.049066748,0.208131812
-0.070875713,-0.141340213,0.153361034,0.039453984,0.095633619
0.116205685,-0.150878646,0.082421729,0.044151273,0.212294817
0.154422451,0.106203628,0.075199302,0.015285239,0.066202796
-0.007872352,0.173360125,0.003451258,0.050272645,0.247267252
-0.301491992,-0.114341321,0.107917972,0.037133418,-0.029624801
-0.131134742,-0.163624227,0.08754384,0.008487713,-0.126940098
0.003305511,0.126008331,-0.131226248,0.175481746,0.012053579
-0.04694861,0.107217347,0.048331939,-0.030373377,0.007847925
0.096956252,0.063974349,-0.045317045,0.019537209,0.078292063
-0.145787712,-0.002194235,0.055649913,0.017355052,-0.105448343
0.094833533,0.007437528,-0.019142996,0.130757765,0.14707909
0.024510803,-0.119884626,0.084443024,0.082456768,0.017537891
0.309549585,0.065543001,-0.130083331,-0.122905425,0.056796235
0.036123686,0.014443748,0.073844892,-0.019761929,0.013309901
-0.068680596,-0.135159769,0.059719589,0.098283001,0.073568256
0.080102822,0.058367633,0.018929701,0.1503624,0.039198992
0.005068799,0.024557253,0.033620937,0.174384596,-0.09290429
-0.027436174,0.109935051,-0.000253168,0.018247414,-0.010904039
0.112045502,0.067937399,0.010779338,0.037277962,-0.076623394
-0.093048992,0.070858555,0.017690139,-0.07038781,0.081757292
-0.020918379,0.12696893,-0.002847861,-0.011066872,0.000464153
-0.088092319,0.22316274,-0.003325421,-0.051844058,-0.089001208
0.144488803,-0.00865532,0.042286542,0.050532145,-0.081210484
0.001282806,0.15896163,0.010682971,-0.041629399,0.126750291
0.063014579,-0.188941924,-0.046883004,-0.057410877,0.051371457
0.091830988,0.025216604,-0.077697543,0.063173422,-0.130360706
-0.095256155,-0.025823521,-0.013793203,0.003842512,-0.062825048
-0.111292878,0.064593896,-0.050494085,0.02403061,0.012949095
0.082382766,-0.029404249,-0.024668756,0.008515329,0.245361657
-0.001956863,0.013271674,-0.011429957,-0.047092255,0.0992842
-0.017932416,0.172892988,-0.015740555,-0.048002496,-0.027308509
-0.151514525,0.051526639,-0.015264807,0.082551399,0.173591495
-0.010995862,0.005941062,0.000874202,0.036966416,-0.029870414
-0.105615612,-0.020993633,-0.013377502,0.244327508,0.27052156
0.114673725,-0.04523699,-0.013644568,0.051211666,0.086429145
0.072572356,-0.075675285,-0.023989448,0.20652087,-0.146995239
0.007278784,0.023302166,0.067482399,0.03530744,0.34714568
0.125357029,-0.151387327,-0.031408311,0.151261983,-0.167381361
0.086893394,0.154528426,-0.092988253,-0.067044103,0.187206215
0.128812597,0.120341957,-0.022202068,0.060959874,-0.005144291
0.088010067,0.098865406,0.073771685,0.05479219,0.300229487
0.035326609,-0.016755072,-0.038588893,-0.097794375,0.200406909
-0.223537977,-0.047770267,0.143488582,0.079540281,0.195798051
0.137169366,0.310140379,0.038609803,0.042101899,0.16592865
0.307108015,0.108304731,0.008144035,0.074290654,0.095817013
0.074715277,0.044634802,-0.041445643,-0.018874641,-0.067575043
0.036486232,0.020946752,0.039773238,0.034083542,0.257730277
-0.082838008,0.008880455,0.079368979,0.098497209,0.04420926
-0.026255037,-0.017877216,0.047058656,-0.128212229,0.220501381
-0.049295078,0.060252048,0.067931177,0.001294223,-0.066705312
-0.015437902,0.013767768,-0.01617087,-0.103742408,-0.050551389
-0.037669894,0.098479859,0.119365403,0.026639163,-0.009150741
0.05117481,0.091318221,-0.067864665,0.052176818,0.023489317
0.017379676,0.201870712,0.03145622,0.087618802,0.095009319
0.085536277,0.0100175,0.042551233,0.203023874,0.165179225
-0.005343701,0.013643789,0.027762979,0.074095819,0.129735458
0.016315388,0.039214383,0.00484402,-0.006611149,0.095629475
0.096627723,-0.203213453,0.028635218,-0.051990617,0.118256243
0.099089138,0.083215278,0.05000055,-0.076182065,-0.013393828
-0.094414562,-0.004194193,0.035830078,0.004340507,-0.064542994
0.067435572,-0.041200445,-0.043895894,-0.064252001,-0.213784838
-0.004016987,0.117075231,0.076950297,0.038887565,0.071520437
-0.012140576,-0.006394494,0.014285333,0.097431405,0.064822247
0.050953758,0.066720132,-0.030434546,0.073300168,0.141090047
0.058201653,0.052313899,0.091561922,-0.208813345,0.057188171
-0.025458802,0.179123589,0.070414336,0.05602604,0.039473343
0.036479165,0.033383152,0.053829605,0.117253059,0.045936705
0.033899452,-0.145677598,-0.036176103,0.074896569,-0.134249208
0.108752415,0.065748777,-0.047225352,0.0967498,0.054487481
0.163797882,0.108506579,0.010450472,0.090170626,0.159263645
0.117020176,-0.051614787,0.005674213,0.059832384,0.152378731
0.118123906,0.041076429,0.05812302,0.077234521,-0.023112199
-0.067973898,-0.112495099,-0.024742545,0.202977248,0.022563996
0.024954818,0.049564607,0.070034365,-0.010142841,-0.028589458
-0.043852586,-0.085119697,0.006005561,-0.02316077,0.117107207
0.092417268,-0.055355278,-0.021373644,0.09795659,0.09518462
0.023208423,-0.010556646,0.008523971,-0.017968077,-0.113623121
0.044355926,0.077499387,0.014812952,-0.085444217,0.087534177
-0.050017421,-0.025222466,-0.060915411,0.166763524,0.078782115
-0.046302187,-0.109828228,-0.063196215,0.063994089,0.160362201
0.063461488,-0.06279397,0.092128234,0.081631464,0.031014645
-0.084628257,0.051755893,-0.036981831,-0.103156914,0.185130858
-0.17087103,-0.039002052,0.004165626,0.052361653,0.026789603
-0.032028427,0.096123822,0.020209513,-0.039007092,0.130238517
0.129958521,0.054694634,0.053838492,-0.039691718,0.020153495
0.062650043,0.11316209,-0.04711725,0.09244438,-0.066086904
-0.033379802,-0.011751921,0.002398962,0.17078507,-0.00922477
-0.041550972,-0.066754386,0.102791131,-0.025822334,0.111853417
0.139177736,-0.035765246,-0.03615334,-0.001239532,0.098056284
0.094625619,0.078901696,-0.005931024,0.094349909,0.155995042
0.097840726,0.034764794,0.130799818,0.024809859,0.157887505
-0.077174398,-0.026744995,0.034549255,-0.074292778,0.078836774
0.166842509,0.234157938,0.012384919,-0.082192514,-0.001255062
-0.002146057,-0.165357103,0.01876867,0.07323067,0.158378396
-0.16051254,0.019060913,-0.044357931,-0.038038726,0.016644261
0.204407729,0.083475064,-0.060184371,-0.031981571,0.118593577
-0.180881503,-0.146969894,0.039144964,-0.03713403,0.071216798
-0.058334133,0.107952745,0.002948827,0.071761825,0.085571419
0.054347605,0.073771179,0.008269733,-0.000738255,0.001999323
0.017420992,0.072872507,-0.023401371,-0.003019336,-0.072463369
0.109024991,-0.001052597,0.09447906,-0.072818886,0.147192202
-0.007922039,0.115269694,0.047287988,0.039315073,0.034738855
-0.08860569,0.08695347,-0.028296731,0.056812765,0.099028032
-0.020245052,-0.279061184,0.018728125,-0.120416478,0.118912263
0.075521064,0.025275988,-0.024192629,0.008653628,0.029689079
-0.040682072,0.102691899,-0.018257035,0.083242456,0.159681444
-0.08690974,-0.105185869,0.03517842,-0.035849153,0.050707219
0.01397326,0.100821354,0.048166569,0.076591501,0.185921154
-0.060008998,0.034615827,-0.003843589,0.111468625,0.289010383
0.109745282,-0.083262345,0.065013202,-0.020973087,0.053765279
0.15848523,0.045757284,0.092878358,0.009853687,0.124224202
-0.052908646,0.083979773,-0.057864543,0.044544512,-0.055716809
0.042128655,0.08021782,0.012867463,-0.013960725,-0.150732184
-0.007920614,0.043231418,0.025196424,-0.040554003,-0.063445378
0.068345128,-0.005453745,0.006650597,0.149521227,0.087530639
0.022503478,0.03933753,0.022304354,-0.054197411,-0.00783099
0.15405782,0.019346615,0.040012733,-0.114570475,0.038760593
0.097431496,-0.163164172,-0.04535351,0.043170552,0.0623434
